693790252688,-0.444275,0.010620,-0.894836,0.042358,-1.179688,-4.625000,1.312500,-0.957031,1.343750,1.222656
693804656995,-0.466492,0.018494,-0.883118,0.046814,-1.113282,-5.228516,1.869141,-0.027344,1.316406,2.093750
693811737063,-0.492066,0.028076,-0.868469,0.053345,-1.419922,-5.927736,2.195313,-0.597656,1.156250,2.722657
693821441652,-0.519165,0.040039,-0.851685,0.059570,-2.132813,-6.644532,2.443360,-2.183594,1.175782,2.785157
693830932629,-0.548584,0.054199,-0.831848,0.064392,-2.779297,-7.888672,2.400391,-5.019532,0.406250,2.847657
693840972902,-0.584900,0.070740,-0.805237,0.067078,-3.480469,-9.582034,2.035157,-5.019532,0.406250,2.847657
693850402843,-0.625854,0.087524,-0.772217,0.065735,-4.244142,-11.179690,1.271484,-6.042970,0.367188,2.839844
693861602787,-0.673523,0.104553,-0.729370,0.059082,-4.826172,-12.435550,0.312500,-7.394532,0.339844,2.691407
693870300295,-0.718872,0.117981,-0.683411,0.048218,-5.271486,-13.488284,-0.689453,-8.285156,0.367188,2.769532
693884552012,-0.766907,0.129517,-0.627747,0.032288,-5.800782,-14.595704,-1.574219,-10.132814,0.695312,1.574219
693892028814,-0.816040,0.138428,-0.561035,0.012329,-6.171876,-16.324220,-2.365235,-10.414064,0.906250,1.925782
693900817877,0.864563,-0.143799,0.481506,0.007996,-6.050782,-18.533208,-2.650391,-10.519532,1.089844,2.343750
693910308840,0.905701,-0.145935,0.397400,0.022583,-4.923828,-20.488284,-2.451172,-13.593750,1.527344,0.675781
693920715343,0.944763,-0.145386,0.291992,0.031433,-3.603516,-21.318360,-2.187500,-16.246100,1.585938,-0.089844
693931274422,0.971741,-0.142700,0.185181,0.033447,-2.623047,-21.361330,-1.923828,-18.281250,1.808594,-0.718750
693941802984,0.986084,-0.139099,0.086548,0.029053,-1.132812,-21.234380,-1.544922,-18.156250,2.070313,-1.429688
693950561528,0.990356,-0.136658,-0.017578,0.014771,1.070312,-19.669924,-0.312500,-16.777350,2.640625,-3.789063
693960876477,-0.983032,0.142273,0.115295,0.011475,3.888672,-20.089850,2.144532,-11.332032,2.554688,-4.214844
