]0;🐍Wi-Fi: off | BLE:Off | code.py | 10.2.1\998157958994,-0.191956,0.393005,0.630615,0.641113,0.005859,0.000000,0.000000,0.046875,-0.042969,0.066406
998166259769,-0.191834,0.393066,0.630554,0.641113,0.044922,0.007813,0.017578,0.007813,-0.042969,0.105469
998176635754,-0.191650,0.393311,0.630554,0.641113,0.056641,0.003906,0.027344,0.007813,-0.042969,0.066406
998186889653,-0.191406,0.393494,0.630554,0.641052,0.046875,-0.003906,0.025391,0.007813,-0.003906,-0.007813
998196807868,-0.191284,0.393555,0.630554,0.641052,0.019531,-0.009766,0.013672,0.000000,0.023438,-0.007813
998207275394,-0.191162,0.393555,0.630554,0.641052,0.003906,-0.017578,0.005859,0.039063,0.062500,-0.046875
998216461190,-0.191101,0.393494,0.630554,0.641113,-0.007813,-0.021484,0.000000,0.031250,0.015625,-0.007813
998227203378,-0.191101,0.393372,0.630615,0.641113,-0.025391,-0.013672,-0.009766,-0.082031,0.015625,-0.007813
998236907967,-0.191162,0.393250,0.630615,0.641174,-0.031250,0.003906,-0.015625,-0.082031,0.015625,0.027344
998247161866,-0.191345,0.393188,0.630615,0.641174,-0.039063,0.015625,-0.013672,-0.007813,0.023438,-0.007813
998257415779,-0.191589,0.393066,0.630676,0.641113,-0.044922,0.019531,-0.013672,-0.007813,0.023438,-0.007813
998266937260,-0.191834,0.392944,0.630676,0.641113,-0.044922,0.015625,-0.013672,0.039063,0.031250,-0.046875
998278381348,-0.192017,0.392883,0.630737,0.641052,-0.039063,0.007813,-0.003906,0.000000,0.031250,-0.046875
998286682136,-0.192078,0.392822,0.630798,0.641052,-0.003906,-0.003906,0.015625,0.000000,-0.082031,-0.007813
998298156742,-0.191956,0.392883,0.630798,0.640991,0.037109,-0.011719,0.031250,0.000000,-0.160156,0.027344
998306518566,-0.191711,0.393005,0.630798,0.640991,0.066406,-0.011719,0.023438,0.000000,-0.160156,0.105469
998317138682,-0.191406,0.393188,0.630798,0.640991,0.052734,-0.021484,0.019531,0.000000,-0.082031,0.105469
998327056897,-0.191162,0.393250,0.630737,0.641052,0.044922,-0.017578,0.007813,0.031250,-0.050781,0.144531
998337371832,-0.190979,0.393311,0.630737,0.641113,0.017578,-0.013672,0.001953,0.031250,-0.042969,0.105469
998348724366,-0.190918,0.393311,0.630676,0.641174,0.005859,-0.009766,-0.001953,0.031250,0.023438,0.058594
998359252941,-0.190918,0.393250,0.630676,0.641236,-0.003906,-0.003906,-0.015625,-0.007813,0.023438,-0.023438
998367431644,-0.190979,0.393188,0.630615,0.641296,-0.019531,-0.009766,-0.017578,-0.007813,0.023438,-0.023438
998377410895,-0.190979,0.393066,0.630615,0.641358,-0.015625,-0.021484,-0.017578,-0.007813,0.023438,-0.023438
998388549816,-0.191040,0.392944,0.630615,0.641418,-0.021484,-0.025391,-0.015625,0.031250,0.023438,-0.023438
998396575929,-0.191040,0.392700,0.630676,0.641541,-0.023438,-0.037109,-0.011719,-0.007813,0.003906,-0.062500
998407806404,-0.190979,0.392517,0.630737,0.641602,-0.013672,-0.037109,0.001953,0.031250,0.039063,-0.070313
998418518074,-0.190796,0.392456,0.630798,0.641602,0.035156,-0.035156,0.044922,-0.007813,0.003906,-0.070313
998427032474,-0.190369,0.392578,0.630860,0.641541,0.083984,-0.023438,0.062500,0.023438,-0.035156,-0.070313
998437622072,-0.189941,0.392883,0.630920,0.641480,0.089844,-0.023438,0.058594,-0.089844,0.031250,0.003906
998447296143,-0.189575,0.393066,0.630982,0.641418,0.041016,-0.013672,0.037109,-0.136719,0.093750,0.003906
998458068848,-0.189331,0.393128,0.631042,0.641418,0.033203,-0.017578,0.025391,-0.175781,0.085938,-0.031250
998467224127,-0.189148,0.393188,0.631042,0.641418,0.025391,-0.009766,0.005859,-0.015625,0.078125,-0.070313
998476806644,-0.189087,0.393188,0.630982,0.641480,-0.013672,-0.001953,-0.017578,0.023438,0.078125,-0.070313
998487701421,-0.189270,0.393066,0.630982,0.641541,-0.052734,-0.005859,-0.035156,0.023438,0.078125,-0.101563
998498077393,-0.189514,0.392822,0.630982,0.641602,-0.089844,0.001953,-0.039063,0.015625,0.117188,0.011719
998507232671,-0.190002,0.392456,0.631042,0.641602,-0.105469,0.007813,-0.046875,0.062500,0.046875,0.011719
998516998296,-0.190369,0.392090,0.631104,0.641663,-0.099609,0.003906,-0.046875,0.023438,0.015625,0.050781
998527832038,-0.190796,0.391785,0.631104,0.641724,-0.076172,0.000000,-0.031250,0.062500,-0.011719,0.050781
998538146973,-0.190979,0.391602,0.631165,0.641724,-0.023438,0.000000,-0.007813,-0.054688,-0.042969,0.121094
998547271734,-0.190918,0.391602,0.631165,0.641724,0.027344,0.001953,0.013672,0.023438,-0.082031,0.074219
998557830813,-0.190796,0.391724,0.631165,0.641663,0.035156,0.007813,0.023438,-0.015625,-0.121094,0.074219
998566925056,-0.190674,0.391907,0.631165,0.641663,0.031250,0.003906,0.023438,-0.089844,-0.082031,0.035156
998578247072,-0.190552,0.392029,0.631165,0.641602,0.015625,0.001953,0.023438,-0.054688,-0.050781,-0.003906
998587646494,-0.190491,0.392029,0.631226,0.641541,0.003906,-0.003906,0.019531,-0.015625,0.023438,-0.039063
998597747804,-0.190430,0.392029,0.631226,0.641541,-0.003906,-0.003906,-0.003906,0.023438,0.023438,-0.078125
998608795171,-0.190491,0.391968,0.631226,0.641541,-0.017578,0.000000,-0.015625,0.031250,0.062500,-0.117188
998617950450,-0.190613,0.391907,0.631226,0.641602,-0.025391,0.003906,-0.021484,0.031250,0.062500,-0.039063
998627349859,-0.190735,0.391846,0.631165,0.641602,-0.021484,0.009766,-0.015625,-0.007813,0.023438,-0.003906
998637817384,-0.190857,0.391785,0.631165,0.641663,-0.013672,0.019531,-0.015625,0.031250,0.023438,-0.039063
998647766117,-0.190979,0.391846,0.631104,0.641663,0.000000,0.015625,-0.001953,0.031250,0.023438,0.003906
998657806404,-0.191040,0.391846,0.631104,0.641602,-0.007813,0.013672,0.009766,0.062500,-0.042969,-0.031250
998669219974,-0.191101,0.391907,0.631165,0.641541,-0.011719,0.015625,0.005859,-0.082031,-0.003906,0.121094
998678710937,-0.191162,0.391907,0.631165,0.641480,-0.011719,0.021484,0.011719,-0.082031,-0.003906,0.121094
998687347423,-0.191223,0.391968,0.631226,0.641358,0.001953,0.025391,0.017578,-0.007813,-0.042969,0.082031
998697937021,-0.191223,0.392090,0.631226,0.641296,0.015625,0.023438,0.013672,0.031250,-0.042969,0.082031
998707519538,-0.191223,0.392212,0.631165,0.641236,0.019531,0.019531,0.001953,0.031250,-0.050781,0.003906
998718475351,-0.191223,0.392334,0.631104,0.641236,0.001953,0.013672,-0.007813,0.031250,-0.011719,0.011719
998727447522,-0.191284,0.392334,0.631104,0.641236,-0.005859,0.009766,-0.001953,-0.007813,0.023438,-0.023438
998737823493,-0.191345,0.392395,0.631104,0.641236,0.000000,0.009766,0.000000,-0.007813,-0.011719,-0.023438
998747924816,-0.191345,0.392395,0.631104,0.641174,0.009766,0.011719,0.009766,0.039063,0.023438,-0.023438
998758514414,-0.191284,0.392517,0.631104,0.641113,0.021484,0.011719,0.021484,0.000000,-0.011719,-0.023438
998767578125,-0.191223,0.392639,0.631104,0.641052,0.021484,0.011719,0.015625,0.000000,-0.050781,-0.023438
998777374268,-0.191162,0.392761,0.631104,0.641052,0.011719,0.000000,0.007813,0.000000,0.023438,0.011719
998788146973,-0.191101,0.392761,0.631104,0.641052,0.003906,-0.011719,0.003906,-0.074219,-0.011719,0.011719
998798553476,-0.191040,0.392700,0.631104,0.641052,-0.007813,-0.009766,0.003906,-0.039063,-0.011719,0.050781
998808349619,-0.191040,0.392700,0.631165,0.641052,-0.001953,0.001953,0.007813,-0.039063,-0.011719,0.011719
998818237316,-0.191040,0.392700,0.631165,0.641052,0.017578,0.011719,0.011719,0.000000,0.023438,0.011719
998827301027,-0.190979,0.392883,0.631104,0.640991,0.033203,0.023438,0.007813,0.000000,-0.011719,0.011719
998838287359,-0.190918,0.393066,0.631042,0.640930,0.042969,0.025391,0.005859,-0.031250,-0.050781,0.050781
998847808840,-0.190857,0.393311,0.630982,0.640930,0.048828,0.031250,0.013672,0.007813,-0.019531,0.019531
998858093271,-0.190796,0.393494,0.630860,0.640869,0.019531,0.017578,0.000000,0.007813,-0.058594,0.058594
998867431644,-0.190796,0.393555,0.630860,0.640930,-0.005859,0.001953,-0.013672,0.085938,-0.027344,-0.015625
998877929687,-0.190918,0.393433,0.630798,0.640991,-0.029297,-0.009766,-0.025391,0.117188,0.007813,-0.015625
998887847902,-0.190979,0.393311,0.630798,0.641052,-0.027344,-0.023438,-0.021484,0.117188,0.015625,-0.054688
998897308361,-0.190979,0.393128,0.630798,0.641113,-0.005859,-0.023438,-0.009766,0.078125,0.015625,-0.054688
998907440188,-0.190918,0.393066,0.630798,0.641174,0.007813,-0.027344,0.001953,0.000000,-0.011719,-0.015625
998917785655,-0.190735,0.393005,0.630860,0.641236,0.019531,-0.035156,0.025391,-0.039063,-0.042969,0.011719
998927978519,-0.190491,0.393005,0.630982,0.641236,0.023438,-0.039063,0.039063,-0.039063,-0.050781,0.050781
998938995368,-0.190186,0.393005,0.631104,0.641174,0.035156,-0.041016,0.050781,-0.046875,-0.011719,0.011719
998948150647,-0.189819,0.393066,0.631226,0.641174,0.033203,-0.035156,0.042969,-0.007813,0.015625,0.003906
998957580574,-0.189575,0.393066,0.631287,0.641113,0.031250,-0.025391,0.021484,0.023438,0.093750,0.003906
998968353279,-0.189392,0.393128,0.631287,0.641174,0.029297,-0.015625,0.000000,0.023438,0.085938,-0.031250
998979156503,-0.189270,0.393128,0.631226,0.641236,0.031250,-0.011719,-0.009766,0.023438,0.046875,-0.031250
998987640385,-0.189148,0.393188,0.631104,0.641296,0.029297,-0.003906,-0.007813,-0.015625,0.007813,-0.070313
998999145509,-0.189087,0.393250,0.631042,0.641358,0.021484,-0.009766,-0.009766,0.015625,0.007813,-0.031250
999008605968,-0.189026,0.393188,0.631042,0.641418,-0.019531,-0.011719,-0.007813,-0.023438,0.039063,-0.031250
999018096931,-0.189087,0.393128,0.631042,0.641480,-0.029297,-0.009766,-0.009766,-0.023438,0.039063,-0.031250
999028015146,-0.189148,0.392944,0.631104,0.641480,-0.029297,-0.007813,-0.007813,-0.015625,0.078125,-0.031250
999038574225,-0.189270,0.392822,0.631165,0.641480,-0.039063,-0.015625,-0.005859,0.023438,0.039063,0.003906
999048797620,-0.189331,0.392639,0.631226,0.641480,-0.035156,-0.011719,-0.001953,-0.062500,-0.027344,0.035156
999058624268,-0.189392,0.392517,0.631287,0.641480,-0.025391,-0.011719,0.007813,-0.062500,-0.027344,0.035156
999067687992,-0.189392,0.392456,0.631409,0.641480,-0.001953,-0.011719,0.013672,-0.023438,-0.035156,0.035156
999079223634,-0.189270,0.392456,0.631409,0.641418,0.019531,-0.011719,0.025391,0.015625,-0.035156,-0.003906
999087615976,-0.189148,0.392456,0.631470,0.641418,0.017578,-0.009766,0.015625,0.015625,-0.007813,-0.003906
999098663330,-0.189026,0.392517,0.631470,0.641418,0.017578,-0.005859,0.009766,0.015625,0.031250,-0.003906
999108032235,-0.188965,0.392578,0.631470,0.641418,0.021484,0.003906,0.003906,0.015625,-0.007813,-0.003906
999118499760,-0.188904,0.392639,0.631409,0.641418,0.009766,0.005859,-0.009766,0.054688,0.031250,-0.003906
999127960205,-0.188965,0.392700,0.631348,0.641480,-0.001953,0.011719,-0.023438,0.054688,0.031250,0.003906
999138488780,-0.189087,0.392639,0.631287,0.641541,-0.021484,0.007813,-0.027344,0.015625,0.031250,0.042969
999148284923,-0.189209,0.392578,0.631226,0.641602,-0.021484,-0.001953,-0.023438,0.015625,-0.007813,0.082031
999158294679,-0.189270,0.392517,0.631226,0.641663,-0.001953,-0.005859,-0.015625,0.007813,0.000000,0.003906
999168029786,-0.189270,0.392456,0.631165,0.641663,0.005859,-0.009766,-0.007813,0.007813,0.000000,-0.003906
999178375253,-0.189209,0.392456,0.631165,0.641724,0.007813,-0.011719,0.005859,-0.031250,0.000000,-0.003906
999188140878,-0.189148,0.392456,0.631226,0.641724,0.007813,-0.001953,0.019531,-0.031250,-0.074219,-0.003906
999198242187,-0.189026,0.392456,0.631287,0.641602,-0.003906,-0.003906,0.037109,-0.031250,-0.035156,-0.003906
999208801280,-0.189026,0.392456,0.631409,0.641541,-0.015625,0.011719,0.015625,0.007813,-0.074219,-0.039063
999217956545,-0.189087,0.392517,0.631470,0.641480,-0.005859,0.005859,0.009766,-0.031250,0.031250,0.035156
999228668215,-0.189087,0.392456,0.631531,0.641418,-0.015625,-0.005859,0.013672,0.007813,0.070313,-0.003906
